review_id,canonical_pair_id,sample_stratum,stratum_population_n,stratum_sample_n,changed_fields,v0_same_duplicate_group,v0_a_can_replace_b,v0_b_can_replace_a,v0_relation_type,v0_material_difference,v0_fuzzy_scope,v0_reason_codes,v0_evidence_count,v0_consistency_violations,v05_same_duplicate_group,v05_a_can_replace_b,v05_b_can_replace_a,v05_relation_type,v05_material_difference,v05_fuzzy_scope,v05_reason_codes,v05_evidence_count,v05_consistency_violations,human_same_duplicate_group,human_a_can_replace_b,human_b_can_replace_a,human_relation_type,human_material_difference,human_fuzzy_scope,supported_judge,support_reason,human_reason_code,document_a_evidence,document_b_evidence,blind_human_reason,hs_policy_lesson
H0734,cp1_c5d1c297df85776075b49b13de6b4c1b2623a4cd4d3a1fffc3e1c8dcddf86fd5,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,NUMBER_CHANGE;NAMED_ENTITY_CHANGE;INSERTION_DELETION,4,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,NUMBER_CHANGE;INSERTION_DELETION;BOILERPLATE,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,"I'm a product $7.50Price Size Quantity* I'm a product description. I'm a great place to add more details about your product such as sizing, material, …",I'm a product SKU : 126351351935 $ 45.00Price Quantity *,"Record-defining text differs (A: “I'm a product $7.50Price Size Quantity* I'm a product description. I'm a great place to add more details about your product such as sizing, material, …”; B: “I'm a product SKU : 126351351935 $ 45.00Price Quantity *”); shared template does not make them interchangeable.",Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0735,cp1_58595e2afb483db79dda1b5bcdb16e6916a5bffd76bbf6600f3084858f9b1178,V0_NO__V0.5_YES,4018,400,same_duplicate_group;relation_type;material_difference,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,NAMED_ENTITY_CHANGE;BOILERPLATE,2,0,YES,NO,NO,NEAR_SURFACE,MINOR,IN_SCOPE,NUMBER_CHANGE;PRODUCT_VERSION_CHANGE;NAMED_ENTITY_CHANGE;BOILERPLATE,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,Смеситель для биде,Полка-решетка,Record-defining text differs (A: “Смеситель для биде”; B: “Полка-решетка”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0736,cp1_6609a6a836251269449491f4a8debd72077982cf39c3a2db74784e1c87b2cee3,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;relation_type;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;INSERTION_DELETION,2,0,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,meaningful_addition,Ideal für den sicheren und effizienten Transport und die Installation von großen Plattenmaterialien . Verstellbarkeit : Anpassungsfähig an verschieden…,"Wir haben im Sortiment Fliesenleisten aus Messing, Edelstahl, Aluminium und PVC in verschiedenen Farben und Oberflächen. Zudem finden Sie natürlich au…","A preserves B and adds visible material (A: “Ideal für den sicheren und effizienten Transport und die Installation von großen Plattenmaterialien . Verstellbarkeit : Anpassungsfähig an verschieden…”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0737,cp1_507a9a9451a628fc7959ab0411c2bebcc1813e2981ad2abe3310e6a12b179e9c,V0_NO__V0.5_NO,4637,350,fuzzy_scope,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,TOPIC_ONLY;INSERTION_DELETION;OTHER_MATERIAL,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,BOTH_ACCEPTABLE,Both judges match the human duplicate-group and replacement result; the remaining taxonomy difference is defensible.,identity_slot,"the leading training institute in Dubai , offers a comprehensive course on Communication Skills . This program is designed to empower participants wit…","Communication Skills For Success – In Business & In Life Communication Skills For Success – In Business & In Life, Communication is the Master Skill T…","Record-defining text differs (A: “the leading training institute in Dubai , offers a comprehensive course on Communication Skills . This program is designed to empower participants wit…”; B: “Communication Skills For Success – In Business & In Life Communication Skills For Success – In Business & In Life, Communication is the Master Skill T…”); shared template does not make them interchangeable.",Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0738,cp1_67beb2247afa61f930a1399829baa5f7060c908404f664ba0804ee41d469256f,V0_NO__V0.5_NO,4637,350,b_can_replace_a;relation_type;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;INSERTION_DELETION,0,0,NO,NO,YES,CONTAINMENT,MAJOR,BORDERLINE,INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,2,YES,NO,YES,CONTAINMENT,MAJOR,IN_SCOPE,NEITHER,Neither judge matches the human duplicate-group/replacement result closely enough to support.,meaningful_addition,"*Representative example 29.9% APR Representative (variable) 29.9% interest rate (variable) £1,200 Assumed Credit Limit Credit, offers and APR are subj…",Discover our range of RUSSELL HOBBS Fridges Keep your favourite food fabulously fresh for longer with a Russell Hobbs fridge . Our collection of Russe…,"B preserves A and adds visible material (B: “Discover our range of RUSSELL HOBBS Fridges Keep your favourite food fabulously fresh for longer with a Russell Hobbs fridge . Our collection of Russe…”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0739,cp1_53bb504f9e115b9e5e8a0c9fff57adcffb5465523c1f02c2d3627f8b4607953c,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;URL_CHANGE,1,0,YES,YES,NO,NEAR_SURFACE,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,1,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,V0.5,"Neither judge matches the full replacement direction, but V0.5 matches the human duplicate-group decision.",chrome_only,Vous ne pouvez pas transférer de pièces jointes dans ce forum,Permissions du forum Vous ne pouvez pas publier de nouveaux sujets dans ce forum Vous ne pouvez pas répondre aux sujets dans ce forum Vous ne pouvez p…,"Visible differences are limited to headings, navigation, UI chrome, or minor wording; substantive content is preserved.","Ignore navigation, headings, and UI chrome when testing replacement."
H0740,cp1_cf950af0ad24a467028385dd94e4ad98ededb4d4a9d1e215dea9f3fa9511b46e,V0_NO__V0.5_YES,4018,400,same_duplicate_group;b_can_replace_a;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;INSERTION_DELETION,2,0,YES,NO,YES,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,page_role,"Dienstleistungen: Stadt Möckmühl Seitenbereiche Um unsere Website für Sie optimal gestalten und fortlaufend verbessern zu können, verwenden wir einwil…",Suchen auf www.moeckmuehl.de Die Ergebnisliste stellt Ihren Suchbegriff dar und sortiert die Suchergebnisse nach Häufigkeit . Rechts von der Ergebnisl…,"The visible pages serve different content roles (A: “Dienstleistungen: Stadt Möckmühl Seitenbereiche Um unsere Website für Sie optimal gestalten und fortlaufend verbessern zu können, verwenden wir einwil…”; B: “Suchen auf www.moeckmuehl.de Die Ergebnisliste stellt Ihren Suchbegriff dar und sortiert die Suchergebnisse nach Häufigkeit . Rechts von der Ergebnisl…”); neither safely replaces the other.",Different page roles remain distinct even when site-wide copy overlaps.
H0741,cp1_19f0c29c971d5d58bbfc0c621264fca791d7247df4711d7bcd4fb72f431091b1,V0_NO__V0.5_YES,4018,400,same_duplicate_group;b_can_replace_a;relation_type;material_difference;fuzzy_scope,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;URL_CHANGE,1,0,YES,NO,YES,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,V0.5,"Neither judge matches the full replacement direction, but V0.5 matches the human duplicate-group decision.",chrome_only,"NFT stats gives you the latest information about the NFT space. If you want to find the best NFT to buy, upcoming NFT projects, what's the most expens…",Traits and Properties,"Visible differences are limited to headings, navigation, UI chrome, or minor wording; substantive content is preserved.","Ignore navigation, headings, and UI chrome when testing replacement."
H0742,cp1_5adfa7f6c7f67284f4dab87beabf55d9e9f7c5ba06d91f2d6ecb27089f7e9b22,V0_NO__V0.5_YES,4018,400,same_duplicate_group;b_can_replace_a;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;INSERTION_DELETION;NAMED_ENTITY_CHANGE,0,0,YES,NO,YES,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE,0,1,YES,NO,YES,CONTAINMENT,MAJOR,IN_SCOPE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,meaningful_addition,"Diese Website benutzt Cookies, die für den technischen Betrieb der Website erforderlich sind und stets gesetzt werden. Andere Cookies, die den Komfort…","Diese Website benutzt Cookies , die für den technischen Betrieb der Website erforderlich sind und stets gesetzt werden . Andere Cookies , die den Komf…","B preserves A and adds visible material (B: “Diese Website benutzt Cookies , die für den technischen Betrieb der Website erforderlich sind und stets gesetzt werden . Andere Cookies , die den Komf…”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0743,cp1_ce6d28dab24ef03804e78186dfd1e3debcb247a05eab095c13e57933525e705b,V0_YES__V0.5_NO,113,100,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference;fuzzy_scope,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,URL_CHANGE;DATE_TIME_CHANGE;NUMBER_CHANGE,2,0,NO,NO,NO,VERSION_RELATED,MAJOR,OUT_OF_SCOPE,NUMBER_CHANGE;DATE_TIME_CHANGE;URL_CHANGE;BOILERPLATE,0,0,NO,NO,NO,VERSION_RELATED,MAJOR,BORDERLINE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,list_membership,216876.com06-10 22,773699.com12-28 00,"Visible dates/items/results differ (A: “216876.com06-10 22”; B: “773699.com12-28 00”), so this is a different snapshot or result set.",Treat changed result/list membership as a material snapshot difference.
H0744,cp1_a9691ba6e4363af518fc950dd91c847cfcd44f98ed4f17cb49957bbb564bbc1d,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;BOILERPLATE,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,NEITHER,Neither judge matches the human duplicate-group/replacement result closely enough to support.,chrome_only,Utilizziamo,"Come indicato nella nostra privacy policy , nel corso della navigazione sul sito , noi e alcuni partners selezionati facciamo uso di cookie per raccog…","Visible differences are limited to headings, navigation, UI chrome, or minor wording; substantive content is preserved.","Ignore navigation, headings, and UI chrome when testing replacement."
H0745,cp1_217a479bab499cdd044bcf7f5da4b6072930348cf194fcd6dfd2685a4c121505,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;BOILERPLATE,3,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",material_content,Pneumatici Informazioni,Esplora Il Comune di Prossedi sta organizzando un servizio di trasporto per la balneazione su spiaggia libera . Tale servizio avrà durata di n . 10 gi…,The visible main content is materially different (A: “Pneumatici Informazioni”; B: “Esplora Il Comune di Prossedi sta organizzando un servizio di trasporto per la balneazione su spiaggia libera . Tale servizio avrà durata di n . 10 gi…”).,"Topic, brand, or site overlap is not substantive equivalence."
H0746,cp1_8d1720f19f210bf6ad5574e7dac16284b902692d2c8a33a649efe67ce68176d1,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;LANGUAGE_MISMATCH;NAMED_ENTITY_CHANGE,3,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,LANGUAGE_MISMATCH;TOPIC_ONLY,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0.5,"Both judges match the human duplicate-group and replacement result, but V0.5 is closer on relation/material/scope taxonomy.",page_role,This is useful if there are changes in the branch that have not yet been checkpointed and you want to include them in the merge . Close branch after m…,Platform navigation En este artículo Los conflictos de fusión ocurren cuando se hacen cambios contrapuestos en la misma línea de un archivo o cuando u…,The visible pages serve different content roles (A: “This is useful if there are changes in the branch that have not yet been checkpointed and you want to include them in the merge . Close branch after m…”; B: “Platform navigation En este artículo Los conflictos de fusión ocurren cuando se hacen cambios contrapuestos en la misma línea de un archivo o cuando u…”); neither safely replaces the other.,Different page roles remain distinct even when site-wide copy overlaps.
H0747,cp1_abba2cae32ab61145a222c025331fda4bf49c6ba6f1d2ece876f46a69c5aa54d,V0_NO__V0.5_NO,4637,350,fuzzy_scope,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;TOPIC_ONLY,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,BOTH_ACCEPTABLE,Both judges match the human duplicate-group and replacement result; the remaining taxonomy difference is defensible.,page_role,"Guillaume Séchet, météorologiste, créateur du site et présentateur météo sur BFMTV. Météo Villes - Le premier site météo pour la France Histoire du si…","Si vous découvrez à l'instant ces 20 sites météo ( meteo-paris.com , meteo-villes.com dont je suis le créateur ) , vous me connaissez peut-être déjà s…","The visible pages serve different content roles (A: “Guillaume Séchet, météorologiste, créateur du site et présentateur météo sur BFMTV. Météo Villes - Le premier site météo pour la France Histoire du si…”; B: “Si vous découvrez à l'instant ces 20 sites météo ( meteo-paris.com , meteo-villes.com dont je suis le créateur ) , vous me connaissez peut-être déjà s…”); neither safely replaces the other.",Different page roles remain distinct even when site-wide copy overlaps.
H0748,cp1_6ce61cc7c1b58bda318f66a824127eb8afa30f1cda89e4f2ecda9913e0aa59ec,V0_YES__V0.5_YES,1251,146,a_can_replace_b,YES,YES,YES,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,1,1,YES,NO,YES,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,chrome_only,"Join us to make the most of Polka Dot Wedding! To make the most of your features on Polka Dot Wedding, you must advertise in one of our directories. F…",Stories . . . Casey-Lee Lyons,"Visible differences are limited to headings, navigation, UI chrome, or minor wording; substantive content is preserved.","Ignore navigation, headings, and UI chrome when testing replacement."
H0749,cp1_12585e0134ecb70725b61ebbccfd7c313ee6882dbf14cbbed870b553afc4768e,V0_NO__V0.5_YES,4018,400,same_duplicate_group;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;OTHER_MATERIAL,2,0,YES,NO,NO,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,"Steve's 29 , Bag 2",232,"Record-defining text differs (A: “Steve's 29 , Bag 2”; B: “232”); shared template does not make them interchangeable.",Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0750,cp1_82d4e6592715d3deca951070229a8a69527576acc89ffebcd4d01b450f84bdf9,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;TOPIC_ONLY,0,0,YES,YES,YES,EXACT,NONE,IN_SCOPE,,0,0,YES,YES,YES,EXACT,NONE,IN_SCOPE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,identical,"Opis Nasveti za nogavice: Majica ne vsebuje nogavic privzeto. Če želite nogavice, izberite možnosti nogavic, da jih plačate. Nasveti za tiskom: Če sta…","Opis Nasveti za nogavice: Majica ne vsebuje nogavic privzeto. Če želite nogavice, izberite možnosti nogavic, da jih plačate. Nasveti za tiskom: Če sta…",The visible document text is substantively identical.,Reserve EXACT for text with no substantive difference.
H0751,cp1_7a85c8455799ad37ce8dd335dc1010efd089590c68685b4fa90a981f30d4576a,V0_YES__V0.5_YES,1251,146,b_can_replace_a;relation_type;material_difference,YES,YES,YES,EXACT,NONE,IN_SCOPE,URL_CHANGE,2,0,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,INSERTION_DELETION,0,0,NO,NO,NO,VERSION_RELATED,MAJOR,BORDERLINE,NEITHER,Neither judge matches the human duplicate-group/replacement result closely enough to support.,factual_state,will not use,"your application , you may omit the date portion of the stamp . Examples of acceptable messaging include : Additionally , you must either include the …","Visible state/version facts differ materially (A: “will not use”; B: “your application , you may omit the date portion of the stamp . Examples of acceptable messaging include : Additionally , you must either include the …”); neither safely replaces the other.","Treat dates, numbers, status, terms, and legal versions as material when they define state."
